accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_364219,3026052338_ZZYUMBTP_v1_4,V1A,2019-05-16,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364231,3026052352_ZZYUMBUH_v1_4,V1A.3,2019-05-27,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364225,3026052259_ZZYUMBHD_v1_4,V1A.3,2019-04-16,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364224,3026052258_ZZYUMBHB_v1_4,V1A.3,2019-04-29,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364227,3026052262_ZZYUMBHQ_v1_4,V1A.3,2019-05-29,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364237,3001294146_N8KA2NEN_v1_4,V1A.3,2019-03-20,2019-06-28,South_2019,-3.3447267566501644
EPI_ISL_364236,3001294568_N8KA2P19_v1_4,V1A.3,2019-02-12,2019-06-28,South_2019,-3.3439130652284383
EPI_ISL_364239,3001294136_N8KA2ND9_v1_4,V1A.3,2019-03-09,2019-06-28,South_2019,-3.3439130652284383
EPI_ISL_364234,3001294047_N8KA2N0W_v1_4,V1A.1,2019-02-20,2019-06-28,South_2019,-3.725861812352912
EPI_ISL_364245,3001294150_N8KA2NF7_v1_4,V1A.3,2019-03-14,2019-06-28,South_2019,-3.114193335638436
EPI_ISL_364247,3026052335_ZZYUMBSJ_v1_4,V1A.3,2019-06-06,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364246,3001294148_N8KA2NEX_v1_4,V1A.3,2019-03-13,2019-06-28,South_2019,-3.344958421811555
EPI_ISL_364240,3026019748_ZZYUM26W_v1_4,V1A.1,2019-02-01,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364242,3026052115_ZZYUMAKX_v1_4,V1A.3,2019-04-10,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364253,3026052211_ZZYUMB3W_v1_4,V1A.3,2019-05-08,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364252,3026052173_ZZYUMATO_v1_4,V1A.1,2019-05-04,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364255,3001294126_N8KA2NBV_v1_4,V1A.3,2019-02-28,2019-06-28,South_2019,-3.3439130652284383
EPI_ISL_364254,3026052209_ZZYUMB3S_v1_4,V1A.3,2019-04-18,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364249,3001294139_N8KA2NDO_v1_4,V1A.3,2019-03-13,2019-06-28,South_2019,-3.344958421811555
EPI_ISL_364251,3026052178_ZZYUMATY_v1_4,V1A.1,2019-04-21,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364250,3026052179_ZZYUMAU0_v1_4,V1A.3,2019-04-22,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364261,3026052119_ZZYUMAMV_v1_4,V1A,2019-04-24,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364260,3026052104_ZZYUMAJW_v1_4,V1A.1,2019-04-30,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364263,3026052246_ZZYUMBFC_v1_4,V1A.1,2019-05-13,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364262,3026052120_ZZYUMAMX_v1_4,V1A,2019-04-29,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364257,3026052253_ZZYUMBG9_v1_4,V1A.3,2019-04-25,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364258,3026052096_ZZYUMAFC_v1_4,V1A.3,2019-04-30,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364269,3026052132_ZZYUMANL_v1_4,V1A.3,2019-05-07,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364271,3026051887_ZZYUM910_v1_4,V1A.1,2019-04-15,2019-06-28,South_2019,-3.7137637578360487
EPI_ISL_364265,3026052128_ZZYUMAND_v1_4,V1A,2019-05-01,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364267,3026052130_ZZYUMANH_v1_4,V1A.3,2019-04-28,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364266,3026052129_ZZYUMANF_v1_4,V1A,2019-04-30,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364277,3026052351_ZZYUMBUF_v1_4,V1A.3,2019-05-27,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364278,3026051907_ZZYUM9D7_v1_4,V1A.3,2019-04-11,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364273,3026051894_ZZYUM91E_v1_4,V1A.1,2019-04-09,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364274,3026051895_ZZYUM91G_v1_4,V1A,2019-04-08,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364285,3001586292_N8KAKBJ5_v1_4,V1A.3,2019-03-05,2019-06-28,South_2019,-3.343389961276874
EPI_ISL_364284,3026051945_ZZYUM9LO_v1_4,V1A,2019-04-21,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364286,3001294168_N8KA2NHP_v1_4,V1A.1,2019-03-16,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364281,3026051938_ZZYUM9LA_v1_4,V1A.1,2019-04-19,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364283,3026051944_ZZYUM9LM_v1_4,V1A.3,2019-04-09,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364282,3026051939_ZZYUM9LC_v1_4,V1A.1,2019-04-22,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364288,3026051994_ZZYUM9OE_v1_4,V1A.3,2019-04-11,2019-06-28,South_2019,-3.1156308653448135
EPI_ISL_364617,S10021300.4,V1A.3,2019-03-22,2019-07-04,South_2019,-3.1270674962853864
EPI_ISL_364619,S10021302.4,V1A.3,2019-02-26,2019-07-04,South_2019,-3.1317373423649704
EPI_ISL_364618,S10021301.4,V1A.3,2019-03-01,2019-07-04,South_2019,-3.1317373423649704
EPI_ISL_364631,B/SAITAMA/5/2019_MDCK1+1_HA,V1A.3,2019-02-25,2019-07-04,South_2019,-3.1317373423649704
EPI_ISL_364639,B/SENDAI-H/170/2019_MDCK1+1_HA,V1A.3,2019-03-20,2019-07-04,South_2019,-3.1317373423649704
EPI_ISL_364638,B/SENDAI-H/151/2019_MDCK1+1_HA,V1A.3,2019-03-06,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364632,B/HIROSHIMA/2/2019_MDCK2+1_HA,V1A,2019-02-12,2019-07-04,South_2019,-4.25208336572894
EPI_ISL_364645,B/KANAGAWA/ZC1860/2019_clinicalspecimen_HA,V1A.3,2019-04-22,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364644,B/OSAKA-C/3/2019_MDCK1_HA,V1A.1,2019-03-10,2019-07-04,South_2019,-3.9835464475955957
EPI_ISL_364647,B/OSAKA/6/2019_AX-42_HA,V1A.3,2019-03-15,2019-07-04,South_2019,-3.1267449720491376
EPI_ISL_364646,B/KANAGAWA/ZC1862/2019_clinicalspecimen_HA,V1A.3,2019-05-10,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364640,B/SAITAMA/4/2019_MDCK1+1_HA,V1A.1,2019-02-21,2019-07-04,South_2019,-3.9835464475955957
EPI_ISL_364643,B/OSAKA-C/2/2019_MDCK1_HA,V1A.3,2019-03-03,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364642,B/OSAKA-C/1/2019_MDCK2_HA,V1A.3,2019-02-07,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364653,B/KOCHI/3/2019_MDCK2_HA,V1A.1,2019-03-04,2019-07-04,South_2019,-3.9835464475955957
EPI_ISL_364652,B/KOCHI/2/2019_MDCK2_HA,V1A.1,2019-02-27,2019-07-04,South_2019,-3.9835464475955957
EPI_ISL_364655,B/WAKAYAMA/83/2019_MDCK1_HA,V1A.3,2019-05-10,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364649,B/NIIGATA-C/1/2019_MDCK2_HA,V1A.3,2019-04-07,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364660,B/SAPPORO/2/2019_MDCK1_HA,V1A.3,2019-04-16,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364663,B/YOKOHAMA/14/2019_hCK2_HA,V1A.3,2019-05-20,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364662,B/SAPPORO/5/2019_MDCK2_HA,V1A.3,2019-05-09,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364657,B/MIE/2/2019_MDCK2_HA,V1A.3,2019-04-22,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364656,B/WAKAYAMA/84/2019_MDCK1_HA,V1A.3,2019-05-14,2019-07-04,South_2019,-3.1267449720491376
EPI_ISL_364659,B/YOKOHAMA/13/2019_AX-42_HA,V1A.3,2019-05-17,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364658,B/MIE/6/2019_MDCK2_HA,V1A.3,2019-04-22,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364665,B/Novosibirsk/64/2019_BHAvic,V1A.3,2019-03-06,2019-07-04,South_2019,-3.5907934470958973
EPI_ISL_364664,B/IWATE/1/2019_MDCK1_HA,V1A.3,2019-05-10,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364666,B/Saint-Petersburg/RII-313/2019_BHAvic,V1A.3,2019-04-08,2019-07-04,South_2019,-3.3432541281960897
EPI_ISL_364907,MS-b-iran-164310-2019haF,V1A,2019-02-10,2019-07-05,South_2019,-4.538626705471125
EPI_ISL_364917,S10022125.4,V1A.3,2019-05-17,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364919,S10022127.4,V1A.3,2019-05-31,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364918,S10022126.4,V1A.3,2019-05-01,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364925,S10022207.4,V1A.3,2019-05-04,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364924,S10022206.4,V1A.3,2019-05-23,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364927,S10022209.4,V1A.3,2019-05-21,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364926,S10022208.4,V1A.3,2019-05-03,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364921,S10022129.4,V1A.3,2019-05-10,2019-07-08,South_2019,-3.1267449720491376
EPI_ISL_364920,S10022128.4,V1A.3,2019-05-17,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364923,S10022131.4,V1A.3,2019-05-03,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364922,S10022130.4,V1A.3,2019-04-11,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364932,S10022214.4,V1A.1,2019-03-30,2019-07-08,South_2019,-3.9835464475955957
EPI_ISL_364929,S10022211.4,V1A.3,2019-04-16,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364928,S10022210.4,V1A.3,2019-04-08,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_364931,S10022213.4,V1A.1,2019-04-06,2019-07-08,South_2019,-3.9835464475955957
EPI_ISL_364930,S10022212.4,V1A.3,2019-04-30,2019-07-08,South_2019,-3.3432541281960897
EPI_ISL_365164,S10020791.4,V1A.2,2019-04-01,2019-07-09,South_2019,-3.8518019379741038
EPI_ISL_365669,3001294641_N8KA2PBE_v1_4,V1A,2019-02-26,2019-07-17,South_2019,-4.2449625143500755
EPI_ISL_365671,3001294428_N8KA2OHT_v1_4,V1A,2019-03-05,2019-07-17,South_2019,-4.538626705471125
EPI_ISL_365670,3001294638_N8KA2PAZ_v1_4,V1A.3,2019-03-13,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365677,3001294630_N8KA2P9V_v1_4,V1A.3,2019-03-04,2019-07-17,South_2019,-2.9294164018353035
EPI_ISL_365676,3001294632_N8KA2PA5_v1_4,V1A.3,2019-02-26,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365679,3001294436_N8KA2OIX_v1_4,V1A.3a,2019-03-19,2019-07-17,South_2019,-3.1232240854566022
EPI_ISL_365678,3001294504_N8KA2OSD_v1_4,V1A.3,2019-04-17,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365672,3001294636_N8KA2PAP_v1_4,V1A.1,2019-02-21,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365674,3001294634_N8KA2PAF_v1_4,V1A.3,2019-03-17,2019-07-17,South_2019,-3.1317373423649704
EPI_ISL_365685,3001294425_N8KA2OHE_v1_4,V1A.3,2019-03-08,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365684,3001294620_N8KA2P8H_v1_4,V1A.1,2019-02-01,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365687,3001294433_N8KA2OII_v1_4,V1A.3,2019-03-13,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365686,3001294381_N8KA2OBA_v1_4,V1A.1,2019-03-19,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365681,3001294585_N8KA2P3M_v1_4,V1A.3a,2019-03-22,2019-07-17,South_2019,-3.1232240854566022
EPI_ISL_365693,3026052371_ZZYUMC2G_v1_4,V1A.3,2019-06-01,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365694,3026052374_ZZYUMC2M_v1_4,V1A.3,2019-06-14,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365688,3001294424_N8KA2OH9_v1_4,V1A,2019-03-06,2019-07-17,South_2019,-4.538626705471125
EPI_ISL_365691,3026052367_ZZYUMC23_v1_4,V1A.3,2019-05-22,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365703,3026052423_ZZYUMC5C_v1_4,V1A,2019-05-25,2019-07-17,South_2019,-4.538626705471125
EPI_ISL_365702,3026052422_ZZYUMC5A_v1_4,V1A.3,2019-05-28,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365697,3026052377_ZZYUMC2S_v1_4,V1A.3,2019-06-12,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365696,3001294452_N8KA2OL5_v1_4,V1A.3,2019-04-06,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365699,3026052379_ZZYUMC2W_v1_4,V1A.3,2019-06-17,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365709,3026052432_ZZYUMC5U_v1_4,V1A,2019-06-01,2019-07-17,South_2019,-4.538626705471125
EPI_ISL_365711,3001294370_N8KA2O9R_v1_4,V1A.1,2019-02-26,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365710,3001294449_N8KA2OKQ_v1_4,V1A.3,2019-04-04,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365704,3026052424_ZZYUMC5E_v1_4,V1A.3,2019-05-26,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365707,3001294707_N8KA2PKK_v1_4,V1A.3,2019-04-30,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365706,3001294367_N8KA2O9C_v1_4,V1A.1,2019-02-26,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365717,3026052362_ZZYUMC0P_v1_4,V1A.3,2019-06-12,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365716,3026052361_ZZYUMC0N_v1_4,V1A.1,2019-06-13,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365719,3001294457_N8KA2OLU_v1_4,V1A.3,2019-04-03,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365718,3001294582_N8KA2P37_v1_4,V1A.3a,2019-03-18,2019-07-17,South_2019,-3.1232240854566022
EPI_ISL_365713,3026052354_ZZYUMBYH_v1_4,V1A.3,2019-05-31,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365712,3001294629_N8KA2P9Q_v1_4,V1A.3,2019-03-05,2019-07-17,South_2019,-2.9294164018353035
EPI_ISL_365715,3001294720_N8KA2PMD_v1_4,V1A.3,2019-04-29,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365714,3026052357_ZZYUMBZO_v1_4,V1A.3,2019-06-05,2019-07-17,South_2019,-3.1155317790386388
EPI_ISL_365725,3001294478_N8KA2OOR_v1_4,V1A.3,2019-04-09,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365724,3001294662_N8KA2PEB_v1_4,V1A.3,2019-04-08,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365727,3001294650_N8KA2PCN_v1_4,V1A.3,2019-03-26,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365726,3001294656_N8KA2PDH_v1_4,V1A.3,2019-04-01,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365721,3001294472_N8KA2ONX_v1_4,V1A.3,2019-04-04,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365723,3026052622_ZZYUMCIR_v1_4,V1A.1,2019-06-10,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365722,3001294489_N8KA2OQA_v1_4,V1A.3,2019-04-16,2019-07-17,South_2019,-3.1154349238603234
EPI_ISL_365733,3001294657_N8KA2PDM_v1_4,V1A.3,2019-04-05,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365732,3001294651_N8KA2PCS_v1_4,V1A.3,2019-04-02,2019-07-17,South_2019,-3.1270674962853864
EPI_ISL_365735,3001294663_N8KA2PEG_v1_4,V1A.3,2019-04-15,2019-07-17,South_2019,-3.1267449720491376
EPI_ISL_365734,3026052620_ZZYUMCIN_v1_4,V1A.1,2019-06-07,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365729,3001294503_N8KA2OS8_v1_4,V1A.3a,2019-04-20,2019-07-17,South_2019,-3.1232240854566022
EPI_ISL_365728,3001294649_N8KA2PCI_v1_4,V1A.3,2019-02-21,2019-07-17,South_2019,-3.3432541281960897
EPI_ISL_365731,3001294508_N8KA2OSX_v1_4,V1A.3,2019-04-17,2019-07-17,South_2019,-3.3582536432646513
EPI_ISL_365730,3001294572_N8KA2P1T_v1_4,V1A.3a,2019-02-20,2019-07-17,South_2019,-3.1232240854566022
EPI_ISL_365740,3001294667_N8KA2PF0_v1_4,V1A.3,2019-04-18,2019-07-17,South_2019,-3.1317373423649704
EPI_ISL_365737,3026052623_ZZYUMCIT_v1_4,V1A.1,2019-06-02,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365736,3001294666_N8KA2PEV_v1_4,V1A.1,2019-04-16,2019-07-17,South_2019,-3.490502506755763
EPI_ISL_365739,3001294661_N8KA2PE6_v1_4,V1A.1,2019-03-26,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_365738,3026052624_ZZYUMCIV_v1_4,V1A.1,2019-06-02,2019-07-17,South_2019,-3.9835464475955957
EPI_ISL_367005,2019-CX1793.4,V1A,2019-04-15,2019-07-19,South_2019,-3.681201013956647
EPI_ISL_367007,2019-CX1791.4,V1A.3,2019-06-01,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367006,2019-CX1792.4,V1A.3,2019-06-01,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367013,2019-CX1785.4,V1A.3,2019-04-19,2019-07-19,South_2019,-3.1250586162935288
EPI_ISL_367012,2019-CX1786.4,V1A.3,2019-04-18,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367015,2019-CX1783.4,V1A.3,2019-04-18,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367014,2019-CX1784.4,V1A.3,2019-06-01,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367009,2019-CX1789.4,V1A.3,2019-04-16,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367008,2019-CX1790.4,V1A.3,2019-04-16,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367011,2019-CX1787.4,V1A.3,2019-06-03,2019-07-19,South_2019,-3.1317373423649704
EPI_ISL_367010,2019-CX1788.4,V1A.3,2019-04-03,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367017,2019-CX1781.4,V1A.3,2019-04-16,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367016,2019-CX1782.4,V1A.1,2019-04-17,2019-07-19,South_2019,-3.9835464475955957
EPI_ISL_367069,2019-CX1706.4,V1A.3,2019-04-01,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367068,2019-CX1707.4,V1A.3,2019-04-02,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367071,2019-CX1704.4,V1A.3,2019-04-23,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367070,2019-CX1705.4,V1A.3,2019-03-26,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367077,2019-CX1698.4,V1A.3,2019-05-14,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367076,2019-CX1699.4,V1A.3,2019-05-06,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367079,2019-CX1696.4,V1A.3,2019-05-13,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367078,2019-CX1697.4,V1A.3,2019-05-13,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367073,2019-CX1702.4,V1A,2019-04-08,2019-07-19,South_2019,-4.229296632234537
EPI_ISL_367072,2019-CX1703.4,V1A,2019-04-09,2019-07-19,South_2019,-4.229296632234537
EPI_ISL_367075,2019-CX1700.4,V1A.3,2019-05-06,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367074,2019-CX1701.4,V1A,2019-03-26,2019-07-19,South_2019,-3.9517648352515993
EPI_ISL_367085,2019-CX1690.4,V1A.3,2019-05-14,2019-07-19,South_2019,-3.1267449720491376
EPI_ISL_367084,2019-CX1691.4,V1A.3,2019-05-20,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367087,2019-CX1688.4,V1A.3,2019-05-06,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367086,2019-CX1689.4,V1A.3,2019-05-20,2019-07-19,South_2019,-3.12470790839293
EPI_ISL_367081,2019-CX1694.4,V1A.3,2019-05-10,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367080,2019-CX1695.4,V1A.3,2019-05-10,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367083,2019-CX1692.4,V1A.3,2019-05-23,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367082,2019-CX1693.4,V1A.3,2019-05-23,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367093,2019-CX1682.4,V1A.3,2019-05-13,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367092,2019-CX1683.4,V1A.3,2019-05-06,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367089,2019-CX1686.4,V1A.3,2019-05-07,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367088,2019-CX1687.4,V1A.3,2019-05-07,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367091,2019-CX1684.4,V1A.3,2019-05-20,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367090,2019-CX1685.4,V1A.3,2019-05-09,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367101,2019-CX1580.4,V1A.3,2019-04-01,2019-07-19,South_2019,-3.113352331991425
EPI_ISL_367100,2019-CX1581.4,V1A.3,2019-04-10,2019-07-19,South_2019,-3.12470790839293
EPI_ISL_367103,2019-CX1578.4,V1A.3,2019-04-08,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367102,2019-CX1579.4,V1A.3,2019-04-09,2019-07-19,South_2019,-3.122337244523257
EPI_ISL_367097,2019-CX1585.4,V1A.3,2019-04-01,2019-07-19,South_2019,-2.9294164018353035
EPI_ISL_367096,2019-CX1586.4,V1A.3,2019-03-05,2019-07-19,South_2019,-3.1250586162935288
EPI_ISL_367099,2019-CX1582.4,V1A.3,2019-04-01,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367098,2019-CX1584.4,V1A.3,2019-04-01,2019-07-19,South_2019,-2.9294164018353035
EPI_ISL_367105,2019-CX1576.4,V1A.3,2019-04-08,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367104,2019-CX1577.4,V1A.3,2019-03-05,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367117,2019-CX1542.4,V1A.3,2019-02-28,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367118,2019-CX1541.4,V1A.3,2019-02-25,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367127,2019-CX1347.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367133,2019-CX1341.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367132,2019-CX1342.4,V1A,2019-03-05,2019-07-19,South_2019,-4.229296632234537
EPI_ISL_367135,2019-CX1338.4,V1A.3,2019-03-09,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367134,2019-CX1340.4,V1A.3,2019-03-11,2019-07-19,South_2019,-3.216003008202439
EPI_ISL_367129,2019-CX1345.4,V1A,2019-02-11,2019-07-19,South_2019,-3.9534884526891845
EPI_ISL_367128,2019-CX1346.4,V1A.3,2019-03-11,2019-07-19,South_2019,-3.1241024946252978
EPI_ISL_367131,2019-CX1343.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.122337244523257
EPI_ISL_367130,2019-CX1344.4,V1A.3,2019-03-18,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367141,2019-CX1147.4,V1A.3,2019-02-19,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367140,2019-CX1333.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367143,2019-CX1145.4,V1A.3,2019-03-12,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367142,2019-CX1146.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367137,2019-CX1336.4,V1A.3,2019-03-04,2019-07-19,South_2019,-2.993726541177778
EPI_ISL_367136,2019-CX1337.4,V1A.3,2019-03-01,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367139,2019-CX1334.4,V1A.3,2019-03-07,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367138,2019-CX1335.4,V1A.3,2019-03-04,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367149,2019-CX1139.4,V1A.3,2019-03-13,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367148,2019-CX1140.4,V1A,2019-03-06,2019-07-19,South_2019,-4.229296632234537
EPI_ISL_367151,2019-CX1137.4,V1A.3,2019-03-18,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367150,2019-CX1138.4,V1A.3,2019-03-05,2019-07-19,South_2019,-3.3464485764152827
EPI_ISL_367145,2019-CX1143.4,V1A.1,2019-02-26,2019-07-19,South_2019,-3.9835464475955957
EPI_ISL_367144,2019-CX1144.4,V1A.3,2019-03-05,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367147,2019-CX1141.4,V1A.3,2019-03-09,2019-07-19,South_2019,-3.1270674962853864
EPI_ISL_367146,2019-CX1142.4,V1A.3,2019-03-06,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367157,2019-CX1131.4,V1A.3,2019-03-18,2019-07-19,South_2019,-2.9294164018353035
EPI_ISL_367156,2019-CX1132.4,V1A.3,2019-03-05,2019-07-19,South_2019,-3.3464485764152827
EPI_ISL_367159,2019-CX1129.4,V1A.3,2019-03-11,2019-07-19,South_2019,-3.1250586162935288
EPI_ISL_367158,2019-CX1130.4,V1A.3,2019-02-18,2019-07-19,South_2019,-3.1236525257134162
EPI_ISL_367153,2019-CX1135.4,V1A.3,2019-03-11,2019-07-19,South_2019,-3.3432541281960897
EPI_ISL_367152,2019-CX1136.4,V1A.3,2019-03-09,2019-07-19,South_2019,-3.3432541281960897
