subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.658417,False,ha_full,D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,ha_full,D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.655151,True,ha_full,D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,ha_full,D,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha_full,D,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full,D,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,ha_full,D,fit
H3N2,south,2015,3C.2,3C.3a,-0.157614,False,ha_full,D,fit
H3N2,north,2015,3C.2,3C.2,-0.157614,True,ha_full,D,fit
H3N2,south,2016,3C.2a,3C.2,-0.693147,False,ha_full,D,fit
H3N2,north,2016,3C.2a1,3C.2,-0.217622,False,ha_full,D,fit
H3N2,south,2017,3C.2a1,3C.2a,-0.108383,False,ha_full,D,fit
H3N2,north,2017,3C.2a2,3C.2a,-0.018525,False,ha_full,D,fit
H3N2,south,2018,3C.2a2,3C.2a2,-0.038176,True,ha_full,D,fit
H3N2,north,2018,3C.2a1b.1,3C.2a2,-0.020244,False,ha_full,D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.019376,False,ha_full,D,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.062358,True,ha_full,D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2,-0.084185,False,ha_full,D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.055959,False,ha_full,D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.020704,False,ha_full,D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full,D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.048803,False,ha_full,D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.04032,False,ha_full,D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.023571,False,ha_full,D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.640834,False,ha_full,D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.608065,False,ha_full,D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,ha_full,D,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full,D,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,ha_full,D,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,ha_full,D,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,north,2015,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,south,2016,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full,D,fit
Victoria,north,2017,V1A,V1A,-0.273952,True,ha_full,D,fit
Victoria,south,2018,V1A.1,V1A,-0.113432,False,ha_full,D,fit
Victoria,north,2018,V1A.1,V1A,-0.116202,False,ha_full,D,fit
Victoria,south,2019,V1A.3,V1A.1,-0.693147,False,ha_full,D,fit
Victoria,north,2019,V1A.3,V1A.1,-0.6377,False,ha_full,D,fit
Victoria,south,2020,V1A.3,V1A.1,-0.642578,False,ha_full,D,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.658417,False,ha_full,D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.658417,False,ha_full,D,fit
Victoria,north,2021,V1A.3a.2,V1A.3,-0.658417,False,ha_full,D,fit
Victoria,south,2022,V1A.3a.2,V1A.3,-0.627277,False,ha_full,D,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.637582,True,ha_full,D,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full,D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full,D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full,D,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha_full,D,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,ha_full,D,freq
H1N1,north,2015,6B.1,6B.1,0.87013,True,ha_full,D,freq
H1N1,south,2016,6B.1,6B.1,0.867735,True,ha_full,D,freq
H1N1,north,2016,6B.1,6B.1,0.999832,True,ha_full,D,freq
H1N1,south,2017,6B.1,6B.1,0.999965,True,ha_full,D,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,ha_full,D,freq
H1N1,south,2018,6B.1A,6B.1,0.983827,False,ha_full,D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.870032,False,ha_full,D,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.547086,False,ha_full,D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.280815,False,ha_full,D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.533638,False,ha_full,D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.494529,True,ha_full,D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.579734,False,ha_full,D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full,D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.956952,False,ha_full,D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.523791,True,ha_full,D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.511402,False,ha_full,D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.580736,False,ha_full,D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.733838,True,ha_full,D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.55066,True,ha_full,D,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha_full,D,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha_full,D,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full,D,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha_full,D,freq
H3N2,south,2015,3C.2,3C.3a,0.93064,False,ha_full,D,freq
H3N2,north,2015,3C.2,3C.2,0.911912,True,ha_full,D,freq
H3N2,south,2016,3C.2a,3C.2,0.766879,False,ha_full,D,freq
H3N2,north,2016,3C.2a1,3C.2,0.916863,False,ha_full,D,freq
H3N2,south,2017,3C.2a1,3C.2a,0.445061,False,ha_full,D,freq
H3N2,north,2017,3C.2a2,3C.2a,0.549787,False,ha_full,D,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.434604,False,ha_full,D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.748781,False,ha_full,D,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.858487,False,ha_full,D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.523465,False,ha_full,D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.564557,True,ha_full,D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.355174,False,ha_full,D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.593851,False,ha_full,D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full,D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.579516,False,ha_full,D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.496142,False,ha_full,D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.696201,False,ha_full,D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.598341,False,ha_full,D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.444272,True,ha_full,D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,D,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full,D,freq
Victoria,north,2013,V1A,V1A,0.946448,True,ha_full,D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,D,freq
Victoria,north,2014,V1A,V1A,0.88542,True,ha_full,D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,D,freq
Victoria,north,2015,V1A,V1A,0.965517,True,ha_full,D,freq
Victoria,south,2016,V1A,V1A,0.984496,True,ha_full,D,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,D,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,D,freq
Victoria,north,2017,V1A,V1A,0.990605,True,ha_full,D,freq
Victoria,south,2018,V1A.1,V1A,0.905777,False,ha_full,D,freq
Victoria,north,2018,V1A.1,V1A,0.846317,False,ha_full,D,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,D,freq
Victoria,north,2019,V1A.3,V1A.1,0.393662,False,ha_full,D,freq
Victoria,south,2020,V1A.3,V1A.3,0.626039,True,ha_full,D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.978061,False,ha_full,D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.990704,False,ha_full,D,freq
Victoria,north,2021,V1A.3a.2,V1A.3,0.588651,False,ha_full,D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.461,False,ha_full,D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.716096,True,ha_full,D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,D,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,ha_full,E+G,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,ha_full,E+G,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,ha_full,E+G,fit
H1N1,north,2014,6B.1,6B.1,-1.386294,True,ha_full,E+G,fit
H1N1,south,2015,6B.1,6B.1,-1.386294,True,ha_full,E+G,fit
H1N1,north,2015,6B.1,6B.1,-0.001698,True,ha_full,E+G,fit
H1N1,south,2016,6B.1,6B.1,-7.072766,True,ha_full,E+G,fit
H1N1,north,2016,6B.1,6B.1,-1.387544,True,ha_full,E+G,fit
H1N1,south,2017,6B.1,6B.1,-0.997425,True,ha_full,E+G,fit
H1N1,north,2017,6B.1A,6B.1,-1.386294,False,ha_full,E+G,fit
H1N1,south,2018,6B.1A,6B.1,-0.736668,False,ha_full,E+G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.708203,False,ha_full,E+G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.742646,False,ha_full,E+G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.766611,False,ha_full,E+G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.7,-1.297848,False,ha_full,E+G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-1.298263,True,ha_full,E+G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.943144,False,ha_full,E+G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-1.386294,True,ha_full,E+G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.788361,False,ha_full,E+G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.740874,True,ha_full,E+G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.933065,False,ha_full,E+G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.699142,True,ha_full,E+G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.819609,False,ha_full,E+G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.873524,True,ha_full,E+G,fit
H3N2,south,2013,3C.3a,3C.2,-1.508774,False,ha_full,E+G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.801667,True,ha_full,E+G,fit
H3N2,south,2014,3C.3a,3C.2,-1.386294,False,ha_full,E+G,fit
H3N2,north,2014,3C.2,3C.3a,-1.386294,False,ha_full,E+G,fit
H3N2,south,2015,3C.2,3C.2,-0.97554,True,ha_full,E+G,fit
H3N2,north,2015,3C.2,3C.3a,-0.739838,False,ha_full,E+G,fit
H3N2,south,2016,3C.2a,3C.3a,-0.886741,False,ha_full,E+G,fit
H3N2,north,2016,3C.2a1,3C.2,-0.886741,False,ha_full,E+G,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.70149,False,ha_full,E+G,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.753347,False,ha_full,E+G,fit
H3N2,south,2018,3C.2a2,3C.2,-0.762157,False,ha_full,E+G,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.784889,False,ha_full,E+G,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.667768,False,ha_full,E+G,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.71651,True,ha_full,E+G,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.721106,False,ha_full,E+G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.734636,False,ha_full,E+G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.71402,False,ha_full,E+G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,ha_full,E+G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.741443,False,ha_full,E+G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.695771,False,ha_full,E+G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.722753,True,ha_full,E+G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.7366,False,ha_full,E+G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.649116,True,ha_full,E+G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,ha_full,E+G,fit
Victoria,south,2013,V1A,V1A,-0.801667,True,ha_full,E+G,fit
Victoria,north,2013,V1A,V1A,-1.508774,True,ha_full,E+G,fit
Victoria,south,2014,V1A,V1A,-1.386294,True,ha_full,E+G,fit
Victoria,north,2014,V1A,V1B,-1.664431,False,ha_full,E+G,fit
Victoria,south,2015,V1A,V1A,-1.386294,True,ha_full,E+G,fit
Victoria,north,2015,V1A,V1A,-0.533178,True,ha_full,E+G,fit
Victoria,south,2016,V1A,V1A,-0.533178,True,ha_full,E+G,fit
Victoria,north,2016,V1A,V1A,-1.386294,True,ha_full,E+G,fit
Victoria,south,2017,V1A,V1A,-1.386294,True,ha_full,E+G,fit
Victoria,north,2017,V1A,V1A.1,-0.797121,False,ha_full,E+G,fit
Victoria,south,2018,V1A.1,V1A.1,-0.354134,True,ha_full,E+G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.003517,True,ha_full,E+G,fit
Victoria,south,2019,V1A.3,V1A.1,-1.386294,False,ha_full,E+G,fit
Victoria,north,2019,V1A.3,V1A.3,-0.11715,True,ha_full,E+G,fit
Victoria,south,2020,V1A.3,V1A.3,-0.594712,True,ha_full,E+G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-2.015863,False,ha_full,E+G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.248096,False,ha_full,E+G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.248096,True,ha_full,E+G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.114067,True,ha_full,E+G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-1.390308,True,ha_full,E+G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-1.386294,True,ha_full,E+G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-1.386294,True,ha_full,E+G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,ha_full,E+G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-1.386294,True,ha_full,E+G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,north,2015,6B.1,6B.1,1.0,True,ha_full,E+G,freq
H1N1,south,2016,6B.1,6B.1,0.867735,True,ha_full,E+G,freq
H1N1,north,2016,6B.1,6B.1,0.834971,True,ha_full,E+G,freq
H1N1,south,2017,6B.1,6B.1,0.986747,True,ha_full,E+G,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,ha_full,E+G,freq
H1N1,south,2018,6B.1A,6B.1,0.966894,False,ha_full,E+G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.872224,False,ha_full,E+G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.543932,False,ha_full,E+G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.423495,False,ha_full,E+G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.512791,False,ha_full,E+G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.514156,True,ha_full,E+G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.457103,True,ha_full,E+G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full,E+G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.98256,False,ha_full,E+G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.780614,True,ha_full,E+G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.557415,False,ha_full,E+G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.907099,True,ha_full,E+G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.792957,False,ha_full,E+G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.682335,True,ha_full,E+G,freq
H3N2,south,2013,3C.3a,3C.2,0.780316,False,ha_full,E+G,freq
H3N2,north,2013,3C.3a,3C.3a,0.686887,True,ha_full,E+G,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full,E+G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha_full,E+G,freq
H3N2,south,2015,3C.2,3C.2,0.668914,True,ha_full,E+G,freq
H3N2,north,2015,3C.2,3C.3a,0.807529,False,ha_full,E+G,freq
H3N2,south,2016,3C.2a,3C.3a,0.623935,False,ha_full,E+G,freq
H3N2,north,2016,3C.2a1,3C.2,0.936034,False,ha_full,E+G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.688995,False,ha_full,E+G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.294784,False,ha_full,E+G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.501561,False,ha_full,E+G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.438685,True,ha_full,E+G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.805767,False,ha_full,E+G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.471143,False,ha_full,E+G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.386497,True,ha_full,E+G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.415571,False,ha_full,E+G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.586556,False,ha_full,E+G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full,E+G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.528787,False,ha_full,E+G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.444656,False,ha_full,E+G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.270595,False,ha_full,E+G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.774205,False,ha_full,E+G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.599035,True,ha_full,E+G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,E+G,freq
Victoria,south,2013,V1A,V1A,0.973424,True,ha_full,E+G,freq
Victoria,north,2013,V1A,V1A,0.897059,True,ha_full,E+G,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,E+G,freq
Victoria,north,2014,V1A,V1A,0.850481,True,ha_full,E+G,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,E+G,freq
Victoria,north,2015,V1A,V1A,0.997229,True,ha_full,E+G,freq
Victoria,south,2016,V1A,V1A,0.998776,True,ha_full,E+G,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,E+G,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,E+G,freq
Victoria,north,2017,V1A,V1A,0.984574,True,ha_full,E+G,freq
Victoria,south,2018,V1A.1,V1A,0.529826,False,ha_full,E+G,freq
Victoria,north,2018,V1A.1,V1A.1,0.999972,True,ha_full,E+G,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,E+G,freq
Victoria,north,2019,V1A.3,V1A.3,0.9345,True,ha_full,E+G,freq
Victoria,south,2020,V1A.3,V1A.3,0.933325,True,ha_full,E+G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.986821,False,ha_full,E+G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999837,False,ha_full,E+G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.978899,True,ha_full,E+G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.538536,True,ha_full,E+G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.854275,True,ha_full,E+G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E+G,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,ha_full,E+D,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,ha_full,E+D,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,ha_full,E+D,fit
H1N1,north,2014,6B.1,6B.1,-1.386294,True,ha_full,E+D,fit
H1N1,south,2015,6B.1,6B.1,-1.386294,True,ha_full,E+D,fit
H1N1,north,2015,6B.1,6B.1,-0.693996,True,ha_full,E+D,fit
H1N1,south,2016,6B.1,6B.2,-0.693996,False,ha_full,E+D,fit
H1N1,north,2016,6B.1,6B.1,-0.729976,True,ha_full,E+D,fit
H1N1,south,2017,6B.1,6B.1,-0.729976,True,ha_full,E+D,fit
H1N1,north,2017,6B.1A,6B.1,-1.386294,False,ha_full,E+D,fit
H1N1,south,2018,6B.1A,6B.1,-0.658472,False,ha_full,E+D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.692051,False,ha_full,E+D,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.662489,False,ha_full,E+D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-1.236512,False,ha_full,E+D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.7,-1.316422,False,ha_full,E+D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-1.258082,False,ha_full,E+D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.624202,False,ha_full,E+D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-1.386294,True,ha_full,E+D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.69174,False,ha_full,E+D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.711185,False,ha_full,E+D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-1.336861,False,ha_full,E+D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-1.387544,True,ha_full,E+D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-1.316833,True,ha_full,E+D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-1.330715,True,ha_full,E+D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.801667,True,ha_full,E+D,fit
H3N2,north,2013,3C.3a,3C.3a,-0.801667,True,ha_full,E+D,fit
H3N2,south,2014,3C.3a,3C.2,-1.386294,False,ha_full,E+D,fit
H3N2,north,2014,3C.2,3C.3a,-1.386294,False,ha_full,E+D,fit
H3N2,south,2015,3C.2,3C.2,-0.955939,True,ha_full,E+D,fit
H3N2,north,2015,3C.2,3C.3a,-0.955939,False,ha_full,E+D,fit
H3N2,south,2016,3C.2a,3C.3a,-0.850761,False,ha_full,E+D,fit
H3N2,north,2016,3C.2a1,3C.2,-0.867551,False,ha_full,E+D,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.710199,False,ha_full,E+D,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.714763,False,ha_full,E+D,fit
H3N2,south,2018,3C.2a2,3C.2,-0.716337,False,ha_full,E+D,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.754309,False,ha_full,E+D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.680731,False,ha_full,E+D,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.639757,True,ha_full,E+D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.689683,False,ha_full,E+D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.633858,False,ha_full,E+D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.612356,False,ha_full,E+D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,ha_full,E+D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.654829,False,ha_full,E+D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.624902,False,ha_full,E+D,fit
