subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2022,"183T,64E,90V",6B.1A.5a.1 (100.0%),3,3,11.0484438,0.1273,0.0579674029241199,6.0847058,1.5546685,24.4468688,1.7601313815918145
H1N1,south,2022,"241A,71Q",6B.1A.5a.2 (100.0%),2,1,7.165345421052631,0.091,0.2516291673878228,3.3285316052631577,1.2782439,23.9327697,0.6366730333098936
H1N1,south,2023,"111N,203T,233A",6B.1A.5a.2a (100.0%),3,205,11.100384063157897,0.1686333333333333,0.2743222132141011,4.137985621052631,2.0245014999999995,28.86814736842105,80.54930022438859
H1N1,south,2023,"203T,233A",6B.1A.5a.2a (100.0%),2,119,7.530966263157895,0.1583,0.1843771463366651,2.2169677210526317,1.5881837,20.41966066842105,44.49832067294496
H1N1,south,2023,"203T,282T",6B.1A.5a.2a (100.0%),2,103,5.169463063157895,0.05385,0.0449811337475164,3.101290821052632,0.9178129999999998,13.015607868421052,39.76222104719474
H1N1,south,2023,"154S,159R,203T,277E,294A",6B.1A.5a.2a.1 (100.0%),5,73,17.009163421052634,0.05296,0.2007799461198115,12.653849610526317,2.8209857,50.76128351052631,67.4001192121826
H1N1,south,2023,338I,6B.1A.5a.1 (100.0%),1,49,3.5647140000000004,0.0339,0.98,0.3316211,0.5273129999999999,11.1567996,0.0
H1N1,south,2023,278T,6B.1A.5a.1 (100.0%),1,36,3.4533772000000003,0.0268,1.0,0.7737826999999999,0.4479268999999999,9.7781986,1.5625693057680223
H1N1,south,2023,"174T,343P",6B.1A.5a.1 (100.0%),2,28,6.4785944,0.02475,0.0757065299291818,0.4605848999999997,0.7823945999999999,12.176758,0.9281099926417982
H1N1,south,2023,"111N,203T,222G,233A",6B.1A.5a.2a (100.0%),4,25,14.221821263157896,0.13095,0.2175230837077278,9.52260242105263,2.3212585,33.16050636842105,16.32199626926908
H1N1,south,2023,"113V,203T,233A",6B.1A.5a.2a (100.0%),3,15,10.299767763157895,0.1060666666666666,0.1296317491300969,2.548588821052632,1.8637545,28.44987336842105,5.5364335155123445
H1N1,south,2023,"111N,233A",6B.1A.5a.2a (100.0%),2,14,7.460146400000001,0.23775,0.223610044016245,2.6948006,1.2029675999999998,18.7948615,2.354602730204364
H1N1,south,2023,"111N,203T,233A,332V",6B.1A.5a.2a (100.0%),4,13,13.573927663157898,0.12855,0.2117930049350021,4.653840721052632,2.2033168999999995,38.535261968421054,4.798242380110699
H1N1,south,2023,"159R,203T,277E",6B.1A.5a.2a.1 (100.0%),3,12,11.00033874736842,0.0550333333333333,0.1435294686274154,9.654999884210524,1.934556,32.39583162631579,7.913419635821157
H1N1,south,2023,"111N,154L,203T,233A",6B.1A.5a.2a (100.0%),4,11,14.992803563157896,0.128125,0.2108516954692784,5.575010621052631,2.6623997999999998,38.805037368421054,7.147294372985902
H1N1,south,2023,201N,6B.1A.5a.1 (100.0%),1,8,3.7889564,0.0042,1.0,0.8290529,0.6820754,8.7401126,2.4992064538635788
H1N1,south,2023,228R,6B.1A.5a.1 (100.0%),1,8,3.5655893000000005,0.0042,1.0,1.2712145,0.500089,7.7431644,0.3164482004537925
H1N1,south,2023,"203T,233A,312I",6B.1A.5a.2a (100.0%),3,7,10.604881563157896,0.1055333333333333,0.1242015273133521,2.5485888210526317,1.9157327,32.97752236842105,2.583668973905761
H1N1,south,2023,287K,6B.1A.5a.1 (100.0%),1,7,3.737453700000001,0.0034,1.0,3.4685834,0.4061649999999999,9.216126,0.0
H1N1,south,2023,154S,6B.1A.5a.1 (100.0%),1,7,3.4356906736842108,0.0498,0.0875,1.4742138947368422,0.6378982999999999,8.16815057368421,2.334869393407197
H1N1,south,2023,"174T,312I,343P",6B.1A.5a.1 (50.0%),3,2,9.552509700000002,0.0165,0.0513114506716146,0.7922059999999997,1.1099435999999998,24.734619700000003,0.0749463907404797
H1N1,south,2023,"174T,294A,343P",6B.1A.5a.1 (100.0%),3,1,9.051728400000002,0.0331333333333333,0.0506941859630689,1.985220731578947,1.0309259999999998,22.37405931052632,0.0
H1N1,south,2023,"203T,338I",6B.1A.5a.2a (100.0%),2,1,7.204951663157895,0.03215,0.0176276817621033,1.7748061210526316,1.3488468999999998,21.23008546842105,0.3690955677008229
H1N1,south,2023,"111N,203T,233A,282T",6B.1A.5a.2a (100.0%),4,1,12.629609463157898,0.1458,0.2630846649108395,5.796091421052632,2.1207806,31.810469368421053,0.3690955677008229
H1N1,south,2023,"159R,203T,277E,294A",6B.1A.5a.2a.1 (100.0%),4,1,13.57347274736842,0.05375,0.1775627550035649,11.179635715789471,2.1830874,42.59313293684211,0.6594516363184297
H1N1,south,2023,277E,unassigned (100.0%),1,1,3.319755257894737,0.0678,0.0114942528735632,3.2354217894736843,0.3750370999999999,12.540317263157895,0.0
H1N1,south,2024,"154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),4,440,14.1921429,0.2248,0.5328749766622295,2.5424289,1.9994518,65.8506458,407.6731241977256
H1N1,south,2024,"154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),5,421,18.216374,0.17984,0.4602562372025452,3.3162115999999995,2.7661016,82.0863023,390.1120418186128
H1N1,south,2024,"137A,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,218,22.2726616,0.1679166666666667,0.4006502958018541,4.089994299999999,3.5901865,98.9527266,246.5498181741644
H1N1,south,2024,"154S,159R,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),6,130,21.9704906,0.1643166666666666,0.3923285783951868,4.587426099999999,3.2560782,95.6473983,120.12380594945806
H1N1,south,2024,"154S,286N",6B.1A.5a.2a (100.0%),2,118,7.918712699999999,0.1685499999999999,0.0141341021906171,2.252639,1.3005087999999998,29.2176203,78.37737280656732
H1N1,south,2024,"158E,169I,207I,233A,90T",6B.1A.5a.2a (100.0%),5,94,19.576571,0.0727,0.0743140393379205,7.0611459,3.1795729,68.28509349999999,65.35843016552235
H1N1,south,2024,166V,"6B.1A.5a.2a (91.2%), 6B.1A.5a.1 (8.8%)",1,91,3.0970612,0.0806,0.8921568627450981,0.3316211,0.3093353999999999,14.5944516,60.39677428304803
H1N1,south,2024,"159R,277E,287I",6B.1A.5a.2a.1 (100.0%),3,85,10.9552895,0.1715333333333333,0.2759346282372289,3.0951309,1.5191870999999997,44.606872,57.45243130819251
H1N1,south,2024,"186R,228Q,87I",6B.1A.5a.2a (100.0%),3,74,10.8798811,0.0785666666666666,0.0703993979999961,4.1502491,1.5828604,29.0823352,51.91591319646421
H1N1,south,2024,"169I,233A",6B.1A.5a.2a (100.0%),2,58,7.486839799999999,0.05405,0.0120077733623462,1.1054038,1.1935973,31.8218073,39.76895784292841
H1N1,south,2024,36I,6B.1A.5a.2a (100.0%),1,41,3.8479729,0.0733,0.7068965517241379,0.3316211,0.6619594,14.565521,16.706265935901836
H1N1,south,2024,"154S,159R,277E,287A,294A",6B.1A.5a.2a.1 (100.0%),5,38,17.657683999999996,0.195,0.4277113061582979,3.3162116,2.4056168,79.2806992,34.728906343479245
H1N1,south,2024,60Q,6B.1A.5a.2a (100.0%),1,29,3.9368795,0.0693,0.9666666666666668,2.5289901,0.5611085999999998,9.268707,11.546850187066129
H1N1,south,2024,287A,6B.1A.5a.2a (100.0%),1,29,3.4655411,0.0758,0.3580246913580246,0.7737826999999999,0.4061649999999999,13.430053399999998,11.745406550399291
H1N1,south,2024,"137K,154S,159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,28,22.5961693,0.1616833333333333,0.3857663366145994,6.784794999999999,3.5901865,93.3212568,32.20085245455866
H1N1,south,2024,241S,6B.1A.5a.2a (100.0%),1,24,3.9902941,0.0689,0.8571428571428571,0.9211699,0.703982,14.2454526,10.137767653068533
H1N1,south,2024,"138R,154S,158T,202L,233A,62G",6B.1A.5a.2a (100.0%),6,23,24.456033100000003,0.0888333333333333,0.0499275438947292,12.2246819,4.258176499999999,82.67538239999999,22.58523269986364
H1N1,south,2024,"154S,159R,277E,290Y,294A",6B.1A.5a.2a.1 (100.0%),5,22,18.4305084,0.19356,0.4271296697974219,5.0898423,2.73147,78.1613145,20.0688814602652
H1N1,south,2024,"154S,202V",6B.1A.5a.2a (100.0%),2,21,7.664940199999999,0.161,0.0003230075720613,0.6632422,1.4473035,27.1898188,13.982934264313634
H1N1,south,2024,"154S,159R,233A,277E,291N,294A,90T",6B.1A.5a.2a.1 (100.0%),7,21,26.1049068,0.1509571428571428,0.3428926750877116,6.0110122,4.0847611,107.7811258,19.156659575707685
H1N1,south,2024,103N,6B.1A.5a.2a (100.0%),1,20,4.010632899999999,0.0691,0.625,1.9210179,0.5959637,12.2283017,8.14704538487253
H1N1,south,2024,"154S,159R,233A,277E,291N,294A",6B.1A.5a.2a.1 (100.0%),6,18,22.4225336,0.1613,0.3863937726502924,5.2372295,3.5773694,95.2112713,16.674589978745416
H1N1,south,2024,"154S,252G",6B.1A.5a.2a (100.0%),2,17,7.511888399999999,0.1602,0.001095155607238,3.5422769,0.9954058999999998,29.3211664,11.09565149145627
H1N1,south,2024,"158T,233A",6B.1A.5a.2a (100.0%),2,16,8.058444699999999,0.03465,0.0047429397821639,1.5475654,1.5876473999999998,30.5737299,6.291199305546797
H1N1,south,2024,62K,6B.1A.5a.2a (100.0%),1,15,3.7541166,0.0867,0.0974025974025974,1.2712145,0.4899765999999999,13.561096,8.271817190225011
H1N1,south,2024,"179S,180K",6B.1A.5a.2a (90.0%),2,10,7.569960999999999,0.0706499999999999,0.0115587678462802,3.2106558,0.9473881999999998,30.4336542,4.222416313354748
H1N1,south,2024,"154S,159R,180K,277E,294A",6B.1A.5a.2a.1 (100.0%),5,9,18.0926653,0.1941,0.4276214547027412,5.071418999999999,2.4565522,81.1230454,9.482977244568865
H1N1,south,2024,"222K,233A",6B.1A.5a.2a (100.0%),2,9,7.251494699999999,0.03975,0.0002967520028498,2.0449972,1.0634068,31.2571711,6.393763846200992
H1N1,south,2024,"202V,222K",6B.1A.5a.2a (100.0%),2,9,7.048083699999999,0.0752,0.0019593854249156,1.6028356,1.1061622,24.7685236,6.122052362971006
H1N1,south,2024,"159R,169I,233A",6B.1A.5a.2a (100.0%),3,8,11.5851732,0.1092,0.0711631016974892,2.3766183,1.9315823,48.7346793,7.7756007767964626
H1N1,south,2024,"137K,154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,7,18.5719382,0.19402,0.4287979082761272,6.011012299999999,2.8235367,77.0856003,8.764734200574948
H1N1,south,2024,"186R,222K,228Q,87I",6B.1A.5a.2a (100.0%),4,6,14.1071447,0.0788,0.0530495192765312,5.4214636,1.8796174,44.10384979999999,5.727156945410265
H1N1,south,2024,"233A,62G",6B.1A.5a.2a (100.0%),2,6,8.289513499999998,0.03635,0.0046428210914326,6.1583995,1.2566263999999998,29.5854792,2.359199739580049
H1N1,south,2024,"137A,166V,202V",6B.1A.5a.2a (100.0%),3,6,10.9741689,0.0866,0.0025728610746496,1.4370249,1.9428255,41.2078849,5.492276547974447
H1N1,south,2024,"103N,154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,5,18.2027758,0.19366,0.4265425463833203,4.4634468,2.5954155,78.0789475,4.561109422787544
H1N1,south,2024,"154S,222K",6B.1A.5a.2a (100.0%),2,5,7.071383699999999,0.1653,0.001585704560474,1.6028356,0.9346553,32.464324399999995,4.610759793625354
H1N1,south,2024,"159R,277E",6B.1A.5a.2a.1 (100.0%),2,5,7.392522899999999,0.21725,0.3997271293199917,1.4370250999999998,1.1130220999999998,33.476623000000004,3.356989424018144
H1N1,south,2024,"154S,159R,169I,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,5,21.6789827,0.1678833333333333,0.3971516304480613,3.6478327,3.1930491,97.6724531,5.825086213670603
H1N1,south,2024,"158E,169I,207I,222K,233A,90T",6B.1A.5a.2a (100.0%),6,4,22.8038346,0.0738333333333333,0.0622106909903459,8.332360399999999,3.476329899999999,83.30660809999998,3.7945835343753913
H1N1,south,2024,"154S,159R,179S,277E,294A",6B.1A.5a.2a.1 (100.0%),5,4,17.8615815,0.19384,0.427203934427658,3.2240945999999995,2.4897396,81.0119004,3.648887538230035
H1N1,south,2024,"154S,158T",6B.1A.5a.2a (100.0%),2,4,7.878333699999999,0.1602,0.0018648852077986,1.1054038,1.4588959,31.7808832,2.610741527401476
H1N1,south,2024,"154S,233A",6B.1A.5a.2a (100.0%),2,4,7.868351199999999,0.12555,0.0692564966626119,1.1054038,1.4045481,33.6784663,2.610741527401476
H1N1,south,2024,"154S,159R,169I,277E,294A",6B.1A.5a.2a.1 (100.0%),5,4,17.654751599999997,0.20146,0.431008140861701,2.8740499999999995,2.4263993,81.4367966,4.660068970936482
H1N1,south,2024,"154S,158T,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,4,18.2263565,0.1937,0.4302007245700663,3.3162115999999995,2.8204494,80.1887192,4.682467199993578
H1N1,south,2024,"233A,287I",6B.1A.5a.2a (100.0%),2,4,7.586997699999999,0.04005,0.0013442808118508,2.4318885,1.1728147999999998,27.3659055,1.5727998263866994
H1N1,south,2024,"158E,169I,207I,233A,87I,90T",6B.1A.5a.2a (100.0%),6,4,23.3521939,0.0738333333333333,0.0629672622031726,7.4111904,3.8155827,80.1268901,2.723759395040279
H1N1,south,2024,"138R,154S,158T,202L,233A,62G,90T",6B.1A.5a.2a (100.0%),7,3,28.138406300000003,0.0888428571428571,0.0516280538081501,12.9984646,4.765568199999999,95.24523689999998,2.7796152307944886
H1N1,south,2024,"154S,252G,36I",6B.1A.5a.2a (100.0%),3,3,11.3598613,0.1312333333333333,0.0019725537639639,3.873898,1.6573653,43.8866874,1.9580561455511072
H1N1,south,2024,"286N,62G",6B.1A.5a.2a (100.0%),2,3,8.339875,0.07935,0.0001111501919857,7.3056347,1.1525871,25.1246332,1.1795998697900243
H1N1,south,2024,"154S,277E,294A",6B.1A.5a.2a.1 (100.0%),3,3,10.0938095,0.2265666666666666,0.4411505860349416,1.2712144,1.2614667999999998,48.9377738,2.233662933805571
H1N1,south,2024,"154S,286N,291N",6B.1A.5a.2a (100.0%),3,3,12.1248723,0.1352333333333333,0.0126813706033877,4.173656899999999,2.1117766,42.3425893,2.232001057982552
H1N1,south,2024,"137K,159R,277E,287I",6B.1A.5a.2a.1 (100.0%),4,3,15.3350848,0.146375,0.209883333227773,6.563714299999999,2.343272,55.8418265,2.773176223338251
H1N1,south,2024,"154S,159R,166V,233A,277E,291N,294A,90T",6B.1A.5a.2a.1 (100.0%),8,3,29.201968,0.1421625,0.3015856392208708,6.342633299999999,4.3940965,122.3755774,3.5087062206329493
H1N1,south,2024,"154S,180K,286N",6B.1A.5a.2a (100.0%),3,3,11.8192351,0.1361333333333333,0.0105078051059952,4.7816291,1.7576091999999996,44.4900199,1.9580561455511072
H1N1,south,2024,"154S,159R,222K,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,3,21.4436376,0.1631166666666666,0.38448592448648,4.5874261,3.0628586,97.1078169,3.492853434986966
H1N1,south,2024,"137A,202V",6B.1A.5a.2a (100.0%),2,3,7.877107699999999,0.0896,0.0008130717074731,1.1054038,1.6334901,26.6134333,1.9180713676000185
H1N1,south,2024,"154S,159R,233A,277E",6B.1A.5a.2a.1 (100.0%),4,3,15.2608741,0.1714,0.3757248376341642,2.5424288999999995,2.5175702,67.1550893,2.7366656536725262
H1N1,south,2024,"233A,290Y",6B.1A.5a.2a (100.0%),2,3,8.262596599999998,0.0343,6.598637167034492e-05,3.3211961,1.498668,28.5463252,1.1795998697900243
H1N1,south,2024,"137A,154S,159R,233A,277E,294A,36I",6B.1A.5a.2a.1 (100.0%),7,3,26.1206345,0.1544,0.3442708002633916,4.421615399999999,4.2521459,113.5182476,3.3863239903587976
H1N1,south,2024,"154S,159R,287A,294A",6B.1A.5a.2a.1 (100.0%),4,3,14.363494499999998,0.19,0.3288765567964166,3.150401,2.0305797,62.7169482,2.7366656536725262
H1N1,south,2024,"159R,233A,277E,287I",6B.1A.5a.2a.1 (100.0%),4,3,14.9795206,0.12865,0.2493389712418985,3.8689136,2.2858369,60.84252849999999,2.0141936544108865
H1N1,south,2024,"137A,233A,294A",6B.1A.5a.2a (100.0%),3,3,11.036018599999998,0.1073,0.0874580526376189,2.3213481,1.8392661,48.0332938,1.9180713676000185
H1N1,south,2024,"159R,277E,287I,62K",6B.1A.5a.2a.1 (100.0%),4,2,14.7094061,0.150325,0.2158227573252165,4.3663454,2.0091636999999998,58.167968,1.6179856276017128
H1N1,south,2024,"154S,159R,233A,277E,290Y,294A",6B.1A.5a.2a.1 (100.0%),6,2,22.4547395,0.1613,0.3847410369319657,5.863624999999999,3.4981198,94.396971,2.341383880133425
H1N1,south,2024,"169I,233A,287A",6B.1A.5a.2a (100.0%),3,2,10.952380899999998,0.0613,0.0093215807561532,1.8791865,1.5997623,45.2518607,1.3618796975201397
H1N1,south,2024,"154S,159R,207I,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),6,2,22.1958051,0.1639166666666666,0.3949590730002473,5.121704599999999,3.4236879,91.9381693,1.8244437691150173
H1N1,south,2024,"159R,169I,277E,287I",6B.1A.5a.2a.1 (100.0%),4,2,14.4178982,0.155675,0.2114269406480249,3.426752,1.9461346,60.1930228,1.880800426871692
H1N1,south,2024,"137A,154S,159R,233A,277E,290Y,294A",6B.1A.5a.2a.1 (100.0%),7,2,26.5110271,0.1537285714285714,0.3444522750400153,6.637407699999999,4.3222047,111.26339529999998,2.257549326905865
H1N1,south,2024,"207I,233A",6B.1A.5a.2a (100.0%),2,2,8.003662199999999,0.04215,0.0182111094926198,2.5792757,1.4242361,26.0875235,0.7863999131933497
H1N1,south,2024,"154S,159R,179S,180K,277E,294A",6B.1A.5a.2a.1 (100.0%),6,2,21.7621039,0.1734166666666666,0.3604940463687648,5.753084699999999,2.94684,96.2843,2.0790398258252747
H1N1,south,2024,"158E,169I,207I,233A,286N,90T",6B.1A.5a.2a (100.0%),6,2,23.6511636,0.0749166666666666,0.0633375959812448,8.9821638,3.8421834,80.05990399999999,1.9018981313799816
H1N1,south,2024,"154S,179S,180K,277E,294A",6B.1A.5a.2a.1 (100.0%),5,2,17.6637705,0.1641999999999999,0.2704620520319858,4.4818702,2.208855,79.371428,1.5818506096335678
H1N1,south,2024,"222K,36I",6B.1A.5a.2a (100.0%),2,2,7.075236499999999,0.0764,3.3886997906292126e-05,1.6028356,0.9587164,29.5870356,1.3604560806602235
H1N1,south,2024,"287A,36I",6B.1A.5a.2a (100.0%),2,2,7.313514,0.07455,0.0002228294962209,1.1054038,1.0681244,27.9955744,1.369098278687975
H1N1,south,2024,"154S,159R,233A,277E,286N,294A",6B.1A.5a.2a.1 (100.0%),6,2,22.2909666,0.1641999999999999,0.4008522409104492,5.2372295,3.4287121,93.8611128,1.8244437691150173
H1N1,south,2024,"138R,154S,158T,179S,180K,202L,233A,62G,90T",6B.1A.5a.2a (100.0%),9,2,35.70836729999999,0.0848,0.0445572203375395,16.209120399999996,5.7129564,125.6788911,1.853076820529659
H1N1,south,2024,"138R,154S,158T,179S,202L,233A,62G",6B.1A.5a.2a (100.0%),7,2,28.125471699999995,0.0861428571428571,0.0440904015655124,12.9063476,4.7484643,97.836637,1.853076820529659
H1N1,south,2024,"137A,154S,159R,222K,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),7,2,25.4999252,0.1552857142857142,0.3442438771870348,5.3612088,3.8869435,113.97424119999998,2.7325827138881413
H1N1,south,2024,"138R,154S,158T,179S,180K,202L,233A,62G",6B.1A.5a.2a (100.0%),8,2,32.02599409999999,0.0842875,0.0423340018329582,15.435337699999998,5.2055647,113.1090366,1.853076820529659
H1N1,south,2024,"154S,159R,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),5,2,17.946259499999996,0.19718,0.4335919293055593,3.8136434,2.4894283999999995,79.41174179999999,1.8244437691150173
H1N1,south,2024,"169I,252G",6B.1A.5a.2a (100.0%),2,2,7.130376999999999,0.0887,5.833889237608173e-06,3.5422769,0.7844551,27.4645074,1.3618796975201397
H1N1,south,2024,"154S,179S,180K,286N",6B.1A.5a.2a (100.0%),4,2,15.4886737,0.1195999999999999,0.0139591297661238,5.4632948,2.247897,59.6512745,1.305370763700738
H1N1,south,2024,"159R,277E,287I,291N",6B.1A.5a.2a.1 (100.0%),4,2,15.1614491,0.1457999999999999,0.2093604327061217,5.0161488,2.3304548999999994,57.731841,1.617113900239297
H1N1,south,2024,"137A,154S,159R,277E,294A",6B.1A.5a.2a.1 (100.0%),5,2,18.2484305,0.2015,0.4404692631667884,3.3162115999999995,2.8235367,82.7170701,2.257549326905865
H1N1,south,2024,"103N,60Q",6B.1A.5a.2a (100.0%),2,1,7.947512399999999,0.0692,0.0001234398399701,4.450008,1.1570722999999998,21.4970087,0.3931999565966748
H1N1,south,2024,"154S,159R,277E,294A,90T",6B.1A.5a.2a.1 (100.0%),5,1,17.874516099999997,0.19762,0.426685192365981,3.3162116,2.5068435,78.42050029999999,0.9122218845575089
H1N1,south,2024,"169I,36I",6B.1A.5a.2a (100.0%),2,1,7.310581599999999,0.0907,3.195415475656653e-05,0.6632422,1.0889069,30.1516718,0.6809398487600697
H1N1,south,2024,"154S,207I",6B.1A.5a.2a (100.0%),2,1,7.823551199999999,0.1677,0.0038687054940209,2.1371141,1.2954846,27.2946768,0.6526853818503691
H1N1,south,2024,"158E,169I,207I,233A,241S,90T",6B.1A.5a.2a (100.0%),6,1,23.5668651,0.0720666666666666,0.0622805387295552,7.982315799999999,3.8835549,82.53054609999998,0.6809398487600697
H1N1,south,2024,"154S,159R,180K,277E,287A,294A",6B.1A.5a.2a.1 (100.0%),6,1,21.5582064,0.1743833333333333,0.3576232870235463,5.845201699999999,2.8627172,94.5530988,0.9122218845575089
H1N1,south,2024,"159R,186R,277E,287I",6B.1A.5a.2a.1 (100.0%),4,1,14.570212499999998,0.148075,0.2086316936325898,4.3663454,1.9659487,56.1613456,0.9463043985228056
H1N1,south,2024,"137K,154S,241S",6B.1A.5a.2a (100.0%),3,1,12.2142095,0.1303,0.0035295514588329,4.7213744,2.1659652,42.9232169,0.9068366297984318
H1N1,south,2024,"138R,154S,179S,180K,202L,233A,62G",6B.1A.5a.2a (100.0%),7,1,27.9917805,0.0864285714285714,0.0417107674187978,14.661554999999998,4.3845671,98.7709632,0.9265384102648296
H1N1,south,2024,"154S,159R,179S,277E,287A,294A",6B.1A.5a.2a.1 (100.0%),6,1,21.3271226,0.1741666666666666,0.3572148711017438,3.9978773,2.8959046,94.4419538,0.9122218845575089
H1N1,south,2024,"154S,159R,222K,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,17.4194065,0.1957399999999999,0.4273328148768079,3.8136434,2.2962088,80.8721604,1.1642844783289887
H1N1,south,2024,"154S,159R,202V,277E,294A",6B.1A.5a.2a.1 (100.0%),5,1,18.012963,0.19402,0.4284780484777292,2.8740499999999995,2.808857,75.5976548,0.9122218845575089
H1N1,south,2024,"169I,222K",6B.1A.5a.2a (100.0%),2,1,6.689872299999999,0.0938,1.1904504143661887e-05,1.6028356,0.7237045,30.6076654,0.9486458835938478
H1N1,south,2024,"103N,62K",6B.1A.5a.2a (100.0%),2,1,7.764749499999999,0.0779,9.557222700748122e-07,3.1922324,1.0859403,25.7893977,0.3931999565966748
H1N1,south,2024,"103N,154S,159R,179S,180K,277E,294A",6B.1A.5a.2a.1 (100.0%),7,1,25.7727368,0.1585142857142857,0.3094215643835714,7.674102599999999,3.5428036999999994,108.5126017,0.9122218845575089
H1N1,south,2024,"154S,159R,277E,287A,294A,90T",6B.1A.5a.2a.1 (100.0%),6,1,21.3400572,0.1773166666666666,0.3567944889329315,4.0899943,2.9130085,91.8505537,0.9122218845575089
H1N1,south,2024,"154S,159R,166V,233A,277E,294A,62K",6B.1A.5a.2a.1 (100.0%),7,1,25.0675518,0.1523571428571428,0.3377323223242939,4.9190472,3.5654136,110.2418499,1.1695687402109831
H1N1,south,2024,"103N,154S,159R,179S,277E,294A",6B.1A.5a.2a.1 (100.0%),6,1,21.8722144,0.17305,0.3564792890803385,5.1451125,3.0857033,93.2402021,0.9122218845575089
H1N1,south,2024,"159R,233A,277E,294A",6B.1A.5a.2a.1 (100.0%),4,1,14.3722539,0.162025,0.4174384695780848,2.9845905,2.1282033,64.6434925,1.1863167820769114
