subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
Victoria,south,2026,"143D,144N,52I",C.5.6.1 (100.0%),3,2,10.1432896,0.1560333333333333,0.159720610199589,3.7449343,2.5210663,15.4810785,0.0
Victoria,south,2026,"198E,214A,52I",C.5.6.1 (100.0%),3,2,10.1647032,0.1452,0.1304815733440725,6.8818965,1.7789214999999996,25.4073486,0.0
Victoria,south,2026,"144N,169E,198E",C.5.6 (100.0%),3,2,11.0636083,0.1534333333333333,0.2576008546308923,9.7474923,1.8557519,33.9249881,0.0
Victoria,south,2026,"144N,198E,217V",C.5.6 (100.0%),3,2,11.5205007,0.1434666666666666,0.2135285044927645,6.886881000000001,2.3338335,36.832764000000005,0.0
Victoria,south,2026,"198E,212N",A (100.0%),2,1,6.4298761,0.13315,0.0263300939925368,6.260485500000001,0.8250734999999998,36.7068484,0.0
Victoria,south,2026,"144N,198E,256Q",C.5 (100.0%),3,1,10.724989999999998,0.147,0.2038842812392391,7.4948532,1.8727647,32.890320100000004,0.0
Victoria,south,2026,"143D,198E,214A,52I",C.5.6.1 (100.0%),4,1,12.827190600000002,0.1432749999999999,0.1947593251670087,7.0477071,2.5567503,26.260192600000003,0.0
Victoria,south,2026,"144N,198E,52I",C.5.6 (100.0%),3,1,11.401538899999998,0.1685666666666666,0.2347933054240051,8.0291317,2.3270025,31.429870500000003,0.0
Victoria,south,2026,"144N,169T,198E,214A,90E",C.5.6 (100.0%),5,1,17.271084,0.13674,0.1708864355108313,12.3685993,3.0062656,44.065735100000005,0.0
Victoria,south,2026,"143D,144N,169T,198E,214A,52I",C.5.6.1 (100.0%),6,1,19.2998881,0.14345,0.2404018687394021,9.7425077,3.8287372,40.8068231,0.0
Victoria,south,2026,"132I,143D,144N,198E,214A,217V,52I",C.5.6.1 (100.0%),7,1,22.8898806,0.1281714285714285,0.2141868001881437,9.8162012,4.5991664,61.9661253,0.0
Victoria,south,2026,"198E,90E",C.5.6 (100.0%),2,1,8.1045775,0.13575,0.0057672851206876,8.900016,1.3933875999999998,23.615418,0.0
Victoria,south,2026,"169E,212N",C.3.1 (100.0%),2,1,5.7213663,0.09085,0.0933941574649896,5.1869439,0.6243232999999999,25.102356,0.0
Victoria,south,2026,"143G,144N,90E",C.5.6 (100.0%),3,1,11.389622499999998,0.0970333333333333,0.0670530694527003,9.5816817,2.4764235,19.9038085,0.0
Victoria,south,2026,"144N,169T,198E,214A,52I",C.5.6 (100.0%),5,1,16.6374007,0.14464,0.2102084311569486,9.5766971,3.0509084,39.9539791,0.0
Victoria,south,2026,"169E,198E,212N,90E",C.3.1 (100.0%),4,1,13.8259438,0.1133,0.0642981004063917,14.0869599,2.0177109,48.717774000000006,0.0
Victoria,south,2026,"143G,169T,90E",C.5.7 (100.0%),3,1,10.0010306,0.0631,0.0032717955662737,8.4344465,1.9704662,10.598022,0.0
Victoria,south,2026,"143G,198E",C.5.7 (100.0%),2,1,7.1958737,0.08755,0.0982248238959054,7.6606638,1.3615937999999996,17.965454,0.0
Victoria,south,2026,"132I,144N,198E,90E",C.5.6 (100.0%),4,1,14.4981482,0.13375,0.1731542314054462,11.152655,2.5747073,51.2164312,0.0
Victoria,south,2026,"132I,144N,198E",C.5.6 (100.0%),3,1,10.3143074,0.1462,0.2055947438322325,6.702647000000001,1.7650846999999996,44.4026492,0.0
Victoria,south,2026,"132I,169T,214A",C.5.1 (100.0%),3,1,7.6987878,0.0954333333333333,0.0165773878300206,1.8791865,1.0162534999999997,24.1989133,0.0
Victoria,south,2026,"217V,256Q",C.5.1 (100.0%),2,1,6.5427279,0.0659,0.0003776482817537,1.6396824,1.2611239999999997,12.267395100000002,0.0
Victoria,south,2026,"143G,217V,256Q",C.5.7 (100.0%),3,1,9.8178649,0.0439333333333333,0.0167526891077597,4.8503382,2.0389528,13.431213100000004,0.0
Victoria,south,2026,"169T,198E,214A",C.5 (100.0%),3,1,9.1565985,0.1308666666666666,0.0476656841044412,5.9975734,1.3076708999999995,25.3257446,0.0
Victoria,south,2026,"169T,217V,90E",C.5.1 (100.0%),3,1,10.3950129,0.0833,0.0202292826298809,5.7396458,2.0537338,17.539123500000002,0.0
Victoria,south,2026,"132I,169T,214A,217V",C.5.1 (100.0%),4,1,11.3679071,0.086725,0.0310454490513823,2.3950416,1.8773499,32.3038328,0.0
Victoria,south,2026,"169T,217V,52I",C.5.1 (100.0%),3,1,9.7613296,0.0964666666666666,0.0209498069839882,2.9477436,2.0983766,13.4273675,0.0
